image_id,image_path,true_class,true_label,true_class_name,hard_competitor,hard_competitor_label,hard_competitor_name,original_true_prob,original_competitor_prob,original_margin,original_prediction,correct_original
460,009.Brewer_Blackbird/Brewer_Blackbird_0018_2261.jpg,9,8,009.Brewer_Blackbird,29,28,029.American_Crow,0.61613083,0.11870974,0.49742109,9,True
479,009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,9,8,009.Brewer_Blackbird,26,25,026.Bronzed_Cowbird,0.89434391,0.06194292,0.83240099,9,True
511,010.Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.jpg,10,9,010.Red_winged_Blackbird,109,108,109.American_Redstart,0.97539854,0.0051157335,0.97028281,10,True
515,010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.jpg,10,9,010.Red_winged_Blackbird,109,108,109.American_Redstart,0.9939903,0.0015322738,0.99245803,10,True
533,010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,10,9,010.Red_winged_Blackbird,109,108,109.American_Redstart,0.99610525,0.0010195283,0.99508573,10,True
545,011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg,11,10,011.Rusty_Blackbird,9,8,009.Brewer_Blackbird,0.81391543,0.049152739,0.76476269,11,True
566,011.Rusty_Blackbird/Rusty_Blackbird_0023_6752.jpg,11,10,011.Rusty_Blackbird,9,8,009.Brewer_Blackbird,0.88458419,0.055153985,0.8294302,11,True
570,011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,11,10,011.Rusty_Blackbird,9,8,009.Brewer_Blackbird,0.031310655,0.94358546,-0.9122748,9,False
605,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0074_8452.jpg,12,11,012.Yellow_headed_Blackbird,108,107,108.White_necked_Raven,0.7755242,0.063363813,0.71216039,12,True
617,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0017_8511.jpg,12,11,012.Yellow_headed_Blackbird,108,107,108.White_necked_Raven,0.39908159,0.13465597,0.26442562,12,True
641,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0087_8358.jpg,12,11,012.Yellow_headed_Blackbird,170,169,170.Mourning_Warbler,0.03523184,0.15003186,-0.11480002,170,False
662,013.Bobolink/Bobolink_0104_10273.jpg,13,12,013.Bobolink,108,107,108.White_necked_Raven,0.99867684,0.00051466271,0.99816217,13,True
671,013.Bobolink/Bobolink_0101_9811.jpg,13,12,013.Bobolink,128,127,128.Seaside_Sparrow,0.999605,0.00010246261,0.99950254,13,True
710,013.Bobolink/Bobolink_0133_9618.jpg,13,12,013.Bobolink,89,88,089.Hooded_Merganser,0.42332432,0.10654432,0.31677999,13,True
736,014.Indigo_Bunting/Indigo_Bunting_0059_11596.jpg,14,13,014.Indigo_Bunting,15,14,015.Lazuli_Bunting,0.61405683,0.21611683,0.39793999,14,True
744,014.Indigo_Bunting/Indigo_Bunting_0056_12637.jpg,14,13,014.Indigo_Bunting,54,53,054.Blue_Grosbeak,0.45429036,0.23782425,0.21646611,14,True
762,014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,14,13,014.Indigo_Bunting,54,53,054.Blue_Grosbeak,0.26002708,0.73060501,-0.47057793,54,False
782,015.Lazuli_Bunting/Lazuli_Bunting_0102_14605.jpg,15,14,015.Lazuli_Bunting,14,13,014.Indigo_Bunting,0.99838781,0.0001679712,0.99821984,15,True
822,015.Lazuli_Bunting/Lazuli_Bunting_0105_15017.jpg,15,14,015.Lazuli_Bunting,158,157,158.Bay_breasted_Warbler,0.99859387,0.00029423225,0.99829963,15,True
823,015.Lazuli_Bunting/Lazuli_Bunting_0031_15018.jpg,15,14,015.Lazuli_Bunting,14,13,014.Indigo_Bunting,0.99686867,0.00070768705,0.99616098,15,True
861,016.Painted_Bunting/Painted_Bunting_0028_15205.jpg,16,15,016.Painted_Bunting,97,96,097.Orchard_Oriole,0.99282211,0.0028612369,0.98996087,16,True
862,016.Painted_Bunting/Painted_Bunting_0034_15207.jpg,16,15,016.Painted_Bunting,14,13,014.Indigo_Bunting,0.99237555,0.004738444,0.98763711,16,True
881,016.Painted_Bunting/Painted_Bunting_0086_16540.jpg,16,15,016.Painted_Bunting,172,171,172.Nashville_Warbler,0.95649552,0.021912973,0.93458255,16,True
912,017.Cardinal/Cardinal_0051_17223.jpg,17,16,017.Cardinal,140,139,140.Summer_Tanager,0.74771363,0.083501309,0.66421232,17,True
920,017.Cardinal/Cardinal_0079_19044.jpg,17,16,017.Cardinal,139,138,139.Scarlet_Tanager,0.98725224,0.0064740879,0.98077815,17,True
929,017.Cardinal/Cardinal_0028_18054.jpg,17,16,017.Cardinal,34,33,034.Gray_crowned_Rosy_Finch,0.57880664,0.034658138,0.5441485,17,True
955,018.Spotted_Catbird/Spotted_Catbird_0012_796802.jpg,18,17,018.Spotted_Catbird,37,36,037.Acadian_Flycatcher,0.9975031,0.00072344136,0.99677966,18,True
956,018.Spotted_Catbird/Spotted_Catbird_0016_796803.jpg,18,17,018.Spotted_Catbird,187,186,187.American_Three_toed_Woodpecker,0.95713216,0.0062279813,0.95090418,18,True
984,018.Spotted_Catbird/Spotted_Catbird_0013_19428.jpg,18,17,018.Spotted_Catbird,168,167,168.Kentucky_Warbler,0.99594915,0.00055115606,0.99539799,18,True
1017,019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,19,18,019.Gray_Catbird,193,192,193.Bewick_Wren,0.16286303,0.10138861,0.06147442,19,True
1027,019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,19,18,019.Gray_Catbird,155,154,155.Warbling_Vireo,0.52054602,0.41611505,0.10443097,19,True
1034,019.Gray_Catbird/Gray_Catbird_0050_20763.jpg,19,18,019.Gray_Catbird,155,154,155.Warbling_Vireo,0.99866998,0.00052244758,0.99814753,19,True
1058,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0090_21931.jpg,20,19,020.Yellow_breasted_Chat,170,169,170.Mourning_Warbler,0.71738225,0.079226732,0.63815552,20,True
1074,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,20,19,020.Yellow_breasted_Chat,200,199,200.Common_Yellowthroat,0.99771452,0.00087665714,0.99683786,20,True
1103,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0012_21961.jpg,20,19,020.Yellow_breasted_Chat,200,199,200.Common_Yellowthroat,0.9663679,0.028351579,0.93801632,20,True
1149,021.Eastern_Towhee/Eastern_Towhee_0120_22189.jpg,21,20,021.Eastern_Towhee,109,108,109.American_Redstart,0.66058576,0.25489292,0.40569285,21,True
1165,021.Eastern_Towhee/Eastern_Towhee_0082_22330.jpg,21,20,021.Eastern_Towhee,158,157,158.Bay_breasted_Warbler,0.93775868,0.021741064,0.91601762,21,True
1171,021.Eastern_Towhee/Eastern_Towhee_0027_22372.jpg,21,20,021.Eastern_Towhee,149,148,149.Brown_Thrasher,0.026651409,0.12675384,-0.10010243,149,False
1186,022.Chuck_will_Widow/Chuck_Will_Widow_0007_796958.jpg,22,21,022.Chuck_will_Widow,105,104,105.Whip_poor_Will,0.84066689,0.026740232,0.81392666,22,True
1188,022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,22,21,022.Chuck_will_Widow,126,125,126.Nelson_Sharp_tailed_Sparrow,0.10175791,0.12420683,-0.022448912,126,False
1229,022.Chuck_will_Widow/Chuck_Will_Widow_0050_22750.jpg,22,21,022.Chuck_will_Widow,105,104,105.Whip_poor_Will,0.63420337,0.27978027,0.35442311,22,True
1241,023.Brandt_Cormorant/Brandt_Cormorant_0067_23352.jpg,23,22,023.Brandt_Cormorant,87,86,087.Mallard,0.023140343,0.15346535,-0.130325,87,False
1259,023.Brandt_Cormorant/Brandt_Cormorant_0083_23156.jpg,23,22,023.Brandt_Cormorant,30,29,030.Fish_Crow,0.05068158,0.57140702,-0.52072544,30,False
1286,023.Brandt_Cormorant/Brandt_Cormorant_0063_22865.jpg,23,22,023.Brandt_Cormorant,108,107,108.White_necked_Raven,0.45048338,0.073575899,0.37690748,23,True
1298,024.Red_faced_Cormorant/Red_Faced_Cormorant_0002_796275.jpg,24,23,024.Red_faced_Cormorant,25,24,025.Pelagic_Cormorant,0.88198864,0.11561392,0.76637472,24,True
1299,024.Red_faced_Cormorant/Red_Faced_Cormorant_0050_796276.jpg,24,23,024.Red_faced_Cormorant,5,4,005.Crested_Auklet,0.99761498,0.0012448471,0.99637013,24,True
1332,024.Red_faced_Cormorant/Red_Faced_Cormorant_0036_796329.jpg,24,23,024.Red_faced_Cormorant,26,25,026.Bronzed_Cowbird,0.50150925,0.10739798,0.39411127,24,True
1343,025.Pelagic_Cormorant/Pelagic_Cormorant_0054_23812.jpg,25,24,025.Pelagic_Cormorant,23,22,023.Brandt_Cormorant,0.56461346,0.41531381,0.14929965,25,True
1357,025.Pelagic_Cormorant/Pelagic_Cormorant_0017_23875.jpg,25,24,025.Pelagic_Cormorant,23,22,023.Brandt_Cormorant,0.61489743,0.12916245,0.48573498,25,True
1375,025.Pelagic_Cormorant/Pelagic_Cormorant_0044_23536.jpg,25,24,025.Pelagic_Cormorant,23,22,023.Brandt_Cormorant,0.6793288,0.1835593,0.4957695,25,True
1415,026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg,26,25,026.Bronzed_Cowbird,30,29,030.Fish_Crow,0.038705252,0.54305673,-0.50435147,30,False
1426,026.Bronzed_Cowbird/Bronzed_Cowbird_0040_24134.jpg,26,25,026.Bronzed_Cowbird,27,26,027.Shiny_Cowbird,0.070474766,0.65338403,-0.58290926,27,False
1436,026.Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.jpg,26,25,026.Bronzed_Cowbird,108,107,108.White_necked_Raven,0.073849,0.32361141,-0.24976241,108,False
1464,027.Shiny_Cowbird/Shiny_Cowbird_0019_24323.jpg,27,26,027.Shiny_Cowbird,128,127,128.Seaside_Sparrow,0.0013845729,0.40904742,-0.40766285,128,False
1491,027.Shiny_Cowbird/Shiny_Cowbird_0070_796832.jpg,27,26,027.Shiny_Cowbird,107,106,107.Common_Raven,0.0045844112,0.72345728,-0.71887287,107,False
1514,027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,27,26,027.Shiny_Cowbird,29,28,029.American_Crow,0.92737389,0.051956356,0.87541753,27,True
1548,028.Brown_Creeper/Brown_Creeper_0007_24902.jpg,28,27,028.Brown_Creeper,187,186,187.American_Three_toed_Woodpecker,0.99829084,0.0010334506,0.99725739,28,True
1571,028.Brown_Creeper/Brown_Creeper_0115_24488.jpg,28,27,028.Brown_Creeper,190,189,190.Red_cockaded_Woodpecker,0.99945396,0.00027263173,0.99918133,28,True
1581,028.Brown_Creeper/Brown_Creeper_0121_24574.jpg,28,27,028.Brown_Creeper,190,189,190.Red_cockaded_Woodpecker,0.9989754,0.00022713479,0.99874826,28,True
1601,029.American_Crow/American_Crow_0132_25704.jpg,29,28,029.American_Crow,30,29,030.Fish_Crow,0.52439839,0.21971357,0.30468482,29,True
1603,029.American_Crow/American_Crow_0068_25198.jpg,29,28,029.American_Crow,142,141,142.Black_Tern,0.0046075927,0.43670177,-0.43209418,142,False
1639,029.American_Crow/American_Crow_0062_25587.jpg,29,28,029.American_Crow,30,29,030.Fish_Crow,0.68187028,0.1980596,0.48381068,29,True
1658,030.Fish_Crow/Fish_Crow_0033_25915.jpg,30,29,030.Fish_Crow,107,106,107.Common_Raven,0.035228293,0.35790706,-0.32267876,107,False
1670,030.Fish_Crow/Fish_Crow_0028_25968.jpg,30,29,030.Fish_Crow,19,18,019.Gray_Catbird,0.00055489497,0.41204557,-0.41149067,19,False
1671,030.Fish_Crow/Fish_Crow_0003_25970.jpg,30,29,030.Fish_Crow,29,28,029.American_Crow,0.77423829,0.15222125,0.62201704,30,True
1704,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0028_26165.jpg,31,30,031.Black_billed_Cuckoo,33,32,033.Yellow_billed_Cuckoo,0.023109242,0.86854804,-0.84543879,33,False
1717,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0088_26217.jpg,31,30,031.Black_billed_Cuckoo,33,32,033.Yellow_billed_Cuckoo,0.99477637,0.0050469674,0.9897294,31,True
1749,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0057_795323.jpg,31,30,031.Black_billed_Cuckoo,33,32,033.Yellow_billed_Cuckoo,0.032462053,0.86134332,-0.82888127,33,False
1772,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0015_26380.jpg,32,31,032.Mangrove_Cuckoo,33,32,033.Yellow_billed_Cuckoo,0.0026856926,0.92904156,-0.92635587,33,False
1790,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0027_26360.jpg,32,31,032.Mangrove_Cuckoo,136,135,136.Barn_Swallow,0.56405169,0.049246375,0.51480531,32,True
1802,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0016_794607.jpg,32,31,032.Mangrove_Cuckoo,31,30,031.Black_billed_Cuckoo,0.74626368,0.08396247,0.66230121,32,True
1837,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0097_26713.jpg,33,32,033.Yellow_billed_Cuckoo,31,30,031.Black_billed_Cuckoo,0.54841304,0.083346128,0.46506691,33,True
1855,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0010_26795.jpg,33,32,033.Yellow_billed_Cuckoo,31,30,031.Black_billed_Cuckoo,0.89784962,0.05132563,0.84652399,33,True
1860,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0121_26807.jpg,33,32,033.Yellow_billed_Cuckoo,31,30,031.Black_billed_Cuckoo,0.9898718,0.0039350241,0.98593678,33,True
1877,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0074_27156.jpg,34,33,034.Gray_crowned_Rosy_Finch,52,51,052.Pied_billed_Grebe,0.99706692,0.0007894974,0.99627742,34,True
1897,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0006_797284.jpg,34,33,034.Gray_crowned_Rosy_Finch,199,198,199.Winter_Wren,0.97992837,0.0022221694,0.9777062,34,True
1905,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0056_797293.jpg,34,33,034.Gray_crowned_Rosy_Finch,52,51,052.Pied_billed_Grebe,0.99860305,0.00079473259,0.99780831,34,True
1952,035.Purple_Finch/Purple_Finch_0102_27308.jpg,35,34,035.Purple_Finch,56,55,056.Pine_Grosbeak,0.9852336,0.0041749771,0.98105863,35,True
1973,035.Purple_Finch/Purple_Finch_0134_27526.jpg,35,34,035.Purple_Finch,119,118,119.Field_Sparrow,0.99144721,0.001561736,0.98988547,35,True
1974,035.Purple_Finch/Purple_Finch_0053_27543.jpg,35,34,035.Purple_Finch,140,139,140.Summer_Tanager,0.98106855,0.0058226553,0.9752459,35,True
2001,036.Northern_Flicker/Northern_Flicker_0037_28751.jpg,36,35,036.Northern_Flicker,189,188,189.Red_bellied_Woodpecker,0.99622309,0.0027717445,0.99345135,36,True
2034,036.Northern_Flicker/Northern_Flicker_0138_28476.jpg,36,35,036.Northern_Flicker,35,34,035.Purple_Finch,0.95220619,0.012061115,0.94014508,36,True
2038,036.Northern_Flicker/Northern_Flicker_0118_28500.jpg,36,35,036.Northern_Flicker,88,87,088.Western_Meadowlark,0.97249866,0.0029932878,0.96950537,36,True
2071,037.Acadian_Flycatcher/Acadian_Flycatcher_0054_29113.jpg,37,36,037.Acadian_Flycatcher,39,38,039.Least_Flycatcher,0.0080036856,0.44305342,-0.43504974,39,False
2088,037.Acadian_Flycatcher/Acadian_Flycatcher_0008_795599.jpg,37,36,037.Acadian_Flycatcher,39,38,039.Least_Flycatcher,0.124036,0.53452951,-0.41049351,39,False
2094,037.Acadian_Flycatcher/Acadian_Flycatcher_0039_795606.jpg,37,36,037.Acadian_Flycatcher,39,38,039.Least_Flycatcher,0.039312102,0.61589521,-0.57658311,39,False
2115,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0084_29716.jpg,38,37,038.Great_Crested_Flycatcher,39,38,039.Least_Flycatcher,0.93497598,0.050474212,0.88450177,38,True
2152,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0136_29490.jpg,38,37,038.Great_Crested_Flycatcher,77,76,077.Tropical_Kingbird,0.31712466,0.43423557,-0.11711091,77,False
2169,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0069_29603.jpg,38,37,038.Great_Crested_Flycatcher,39,38,039.Least_Flycatcher,0.5758484,0.25553164,0.32031676,38,True
2176,039.Least_Flycatcher/Least_Flycatcher_0024_30230.jpg,39,38,039.Least_Flycatcher,37,36,037.Acadian_Flycatcher,0.018404689,0.46484244,-0.44643775,37,False
2198,039.Least_Flycatcher/Least_Flycatcher_0019_30358.jpg,39,38,039.Least_Flycatcher,43,42,043.Yellow_bellied_Flycatcher,0.0072778175,0.48779222,-0.48051441,43,False
2199,039.Least_Flycatcher/Least_Flycatcher_0049_30361.jpg,39,38,039.Least_Flycatcher,38,37,038.Great_Crested_Flycatcher,0.97582895,0.0081077935,0.96772115,39,True
2254,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0086_30553.jpg,40,39,040.Olive_sided_Flycatcher,128,127,128.Seaside_Sparrow,0.046790171,0.090178758,-0.043388586,128,False
2279,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0049_796889.jpg,40,39,040.Olive_sided_Flycatcher,78,77,078.Gray_Kingbird,0.9857862,0.004861508,0.98092469,40,True
2286,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0017_30704.jpg,40,39,040.Olive_sided_Flycatcher,135,134,135.Bank_Swallow,0.38280261,0.40935677,-0.026554167,135,False
2325,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0110_42136.jpg,41,40,041.Scissor_tailed_Flycatcher,32,31,032.Mangrove_Cuckoo,0.0085472595,0.49588355,-0.48733629,32,False
2334,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0008_41670.jpg,41,40,041.Scissor_tailed_Flycatcher,135,134,135.Bank_Swallow,0.98070854,0.014865823,0.96584272,41,True
2343,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0126_41905.jpg,41,40,041.Scissor_tailed_Flycatcher,111,110,111.Loggerhead_Shrike,0.95370966,0.013082617,0.94062704,41,True
2372,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0006_42564.jpg,42,41,042.Vermilion_Flycatcher,148,147,148.Green_tailed_Towhee,0.99977285,3.245892e-05,0.99974039,42,True
2386,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0004_42395.jpg,42,41,042.Vermilion_Flycatcher,139,138,139.Scarlet_Tanager,0.94145346,0.029109986,0.91234347,42,True
2402,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0065_42467.jpg,42,41,042.Vermilion_Flycatcher,139,138,139.Scarlet_Tanager,0.99782479,0.0013070327,0.99651776,42,True
2439,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0018_795494.jpg,43,42,043.Yellow_bellied_Flycatcher,174,173,174.Palm_Warbler,0.019522784,0.58956939,-0.57004661,174,False
2455,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0049_42593.jpg,43,42,043.Yellow_bellied_Flycatcher,102,101,102.Western_Wood_Pewee,0.14512533,0.2796874,-0.13456208,102,False
2467,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0041_42719.jpg,43,42,043.Yellow_bellied_Flycatcher,39,38,039.Least_Flycatcher,0.12006652,0.21060658,-0.090540059,39,False
2487,044.Frigatebird/Frigatebird_0080_43064.jpg,44,43,044.Frigatebird,49,48,049.Boat_tailed_Grackle,0.99629754,0.00084299193,0.99545455,44,True
2502,044.Frigatebird/Frigatebird_0004_43221.jpg,44,43,044.Frigatebird,31,30,031.Black_billed_Cuckoo,0.0018761014,0.26665565,-0.26477955,31,False
2526,044.Frigatebird/Frigatebird_0082_42989.jpg,44,43,044.Frigatebird,72,71,072.Pomarine_Jaeger,0.18231328,0.33111554,-0.14880227,72,False
2550,045.Northern_Fulmar/Northern_Fulmar_0083_43618.jpg,45,44,045.Northern_Fulmar,72,71,072.Pomarine_Jaeger,0.11673201,0.30593818,-0.18920618,72,False
2554,045.Northern_Fulmar/Northern_Fulmar_0076_43893.jpg,45,44,045.Northern_Fulmar,63,62,063.Ivory_Gull,0.038072214,0.83647084,-0.79839863,63,False
2563,045.Northern_Fulmar/Northern_Fulmar_0041_44013.jpg,45,44,045.Northern_Fulmar,72,71,072.Pomarine_Jaeger,0.016082201,0.31557572,-0.29949352,72,False
2598,046.Gadwall/Gadwall_0017_30979.jpg,46,45,046.Gadwall,58,57,058.Pigeon_Guillemot,0.99519241,0.00094816624,0.99424424,46,True
2615,046.Gadwall/Gadwall_0030_31855.jpg,46,45,046.Gadwall,52,51,052.Pied_billed_Grebe,0.95644271,0.0065976074,0.94984511,46,True
2635,046.Gadwall/Gadwall_0012_30920.jpg,46,45,046.Gadwall,90,89,090.Red_breasted_Merganser,0.83028036,0.04670503,0.78357533,46,True
2661,047.American_Goldfinch/American_Goldfinch_0053_32359.jpg,47,46,047.American_Goldfinch,180,179,180.Wilson_Warbler,0.97408879,0.014014916,0.96007387,47,True
2664,047.American_Goldfinch/American_Goldfinch_0048_32885.jpg,47,46,047.American_Goldfinch,98,97,098.Scott_Oriole,0.99158782,0.0027489613,0.98883886,47,True
2684,047.American_Goldfinch/American_Goldfinch_0045_31974.jpg,47,46,047.American_Goldfinch,177,176,177.Prothonotary_Warbler,0.90207827,0.024357615,0.87772066,47,True
2718,048.European_Goldfinch/European_Goldfinch_0041_794645.jpg,48,47,048.European_Goldfinch,192,191,192.Downy_Woodpecker,0.99904233,0.0001686351,0.9988737,48,True
2734,048.European_Goldfinch/European_Goldfinch_0014_794672.jpg,48,47,048.European_Goldfinch,185,184,185.Bohemian_Waxwing,0.99749917,0.00084631989,0.99665285,48,True
2741,048.European_Goldfinch/European_Goldfinch_0100_794685.jpg,48,47,048.European_Goldfinch,192,191,192.Downy_Woodpecker,0.99489462,0.00069016241,0.99420446,48,True
2787,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0030_33615.jpg,49,48,049.Boat_tailed_Grackle,11,10,011.Rusty_Blackbird,0.65540463,0.15894689,0.49645774,49,True
2793,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0043_33595.jpg,49,48,049.Boat_tailed_Grackle,9,8,009.Brewer_Blackbird,0.1454857,0.095248148,0.050237551,49,True
2827,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0067_34032.jpg,49,48,049.Boat_tailed_Grackle,29,28,029.American_Crow,0.0071854591,0.64889091,-0.64170545,29,False
2832,050.Eared_Grebe/Eared_Grebe_0068_34052.jpg,50,49,050.Eared_Grebe,51,50,051.Horned_Grebe,0.79057097,0.11144431,0.67912666,50,True
2841,050.Eared_Grebe/Eared_Grebe_0027_34341.jpg,50,49,050.Eared_Grebe,51,50,051.Horned_Grebe,0.85772055,0.11886406,0.73885649,50,True
